id,aki_48h
6,0
7,0
8,0
12,0
22,0
42,0
53,0
69,0
70,0
80,0
83,0
99,0
118,0
123,0
141,0
143,0
144,0
146,0
154,0
156,0
158,0
159,0
162,0
163,0
166,0
170,0
179,0
182,0
192,0
198,0
200,0
201,0
204,0
221,0
225,0
238,0
240,0
241,0
250,0
256,0
257,0
259,0
263,0
281,0
286,0
287,0
288,0
295,0
299,0
306,0
308,0
310,0
313,0
315,0
320,0
327,0
328,0
330,0
334,0
336,0
338,0
356,0
364,0
371,0
376,0
381,0
394,0
395,0
419,0
427,0
428,0
429,0
430,0
439,0
442,0
443,0
447,0
451,0
469,0
474,0
476,0
480,0
489,0
491,0
495,0
500,0
501,0
505,0
509,0
514,0
522,0
525,0
533,0
539,0
541,0
554,0
561,0
588,0
602,0
603,0
606,0
613,0
616,0
621,0
631,0
635,0
644,0
649,0
652,0
659,0
661,0
662,0
666,0
674,0
675,0
676,0
683,0
689,0
690,0
692,0
710,0
717,0
720,0
721,0
728,0
733,0
738,0
740,0
747,0
764,0
770,0
773,0
774,0
777,0
781,0
783,0
791,0
794,0
800,0
809,0
812,0
816,0
819,0
820,0
824,0
828,0
829,0
846,0
852,0
855,0
858,0
859,0
865,0
868,0
870,0
886,0
898,0
899,0
900,0
916,0
921,0
922,0
925,0
926,0
932,0
933,0
934,0
935,0
943,0
948,0
949,0
957,0
971,0
978,0
986,0
993,0
994,0
997,0
998,0
999,0
1002,0
1005,0
1006,0
1017,0
1029,0
1035,0
1036,0
1045,0
1059,0
1060,0
1069,0
1070,0
1073,0
1075,0
1076,0
1080,0
1082,0
1097,0
1105,0
1110,0
1112,0
1113,0
1119,0
1122,0
1125,0
1128,0
1133,0
1135,0
1141,0
1143,0
1162,0
1164,0
1168,0
1170,0
1172,0
1174,0
1183,0
1191,0
1193,0
1199,0
1200,0
1202,0
1205,0
1206,0
1208,0
1213,0
1231,0
1236,0
1244,0
1246,0
1248,0
1249,0
1251,0
1256,0
1257,0
1266,0
1272,0
1276,0
1282,0
1289,0
1294,0
1296,0
1297,0
1300,0
1304,0
1316,0
1324,0
1328,0
1330,0
1333,0
1336,0
1342,0
1346,0
1350,0
1357,0
1362,0
1378,0
1390,0
1397,0
1398,0
1400,0
1401,0
1403,0
1404,0
1407,0
1409,0
1418,0
1419,0
1424,0
1425,0
1447,0
1454,0
1459,0
1464,0
1476,0
1485,0
1488,0
1492,0
1497,0
1507,0
1513,0
1516,0
1521,0
1525,0
1527,0
1531,0
1536,0
1537,0
1538,0
1545,0
1550,0
1556,0
1557,0
1559,0
1560,0
1577,0
1584,0
1600,0
1603,0
1614,0
1618,0
1619,0
1633,0
1654,0
1660,0
1662,0
1664,0
1667,0
1670,0
1672,0
1685,0
1686,0
1695,0
1696,0
1700,0
1703,0
1715,0
1722,0
1728,0
1737,0
1739,0
1743,0
1744,0
1747,0
1753,0
1760,0
1766,0
1769,0
1770,0
1780,0
1786,0
1791,0
1796,0
1798,0
1802,0
1804,0
1807,0
1809,0
1823,0
1829,0
1834,0
1843,0
1853,0
1857,0
1892,0
1902,0
1919,0
1930,0
1938,0
1941,0
1944,0
1946,0
1950,0
1956,0
1958,0
1963,0
1984,0
1998,0
1999,0
2000,0
2002,0
2004,0
2006,0
2018,0
2020,0
2034,0
2035,0
2050,0
2053,0
2055,0
2057,0
2058,0
2067,0
2071,0
2074,0
2087,0
2093,0
2094,0
2098,0
2099,0
2100,0
2101,0
2116,0
2122,0
2131,0
2133,0
2135,0
2136,0
2139,0
2147,0
2148,0
2150,0
2152,0
2153,0
2164,0
2172,0
2173,0
2175,0
2179,0
2185,0
2190,0
2191,0
2193,0
2196,0
2199,0
2200,0
2201,0
2202,0
2210,0
2213,0
2214,0
2229,0
2235,0
2240,0
2244,0
2247,0
2248,0
2251,0
2261,0
2262,0
2287,0
2293,0
2295,0
2297,0
2298,0
2318,0
2339,0
2340,0
2342,0
2351,0
2355,0
2358,0
2363,0
2370,0
2375,0
2380,0
2383,0
2386,0
2387,0
2393,0
2399,0
2401,0
2403,0
2405,0
2411,0
2417,0
2418,0
2419,0
2421,0
2422,0
2427,0
2429,0
2432,0
2446,0
2462,0
2470,0
2474,0
2476,0
2483,0
2485,0
2496,0
2501,0
2502,0
2515,0
2516,0
2519,0
2537,0
2544,0
2550,0
2553,0
2554,0
2559,0
2566,0
2567,0
2569,0
2574,0
2576,0
2579,0
2581,0
2582,0
2589,0
2591,0
2596,0
2598,0
2602,0
2607,0
2609,0
2610,0
2611,0
2613,0
2618,0
2635,0
2638,0
2647,0
2649,0
2660,0
2662,0
2665,0
2667,0
2668,0
2669,0
2672,0
2678,0
2684,0
2685,0
2686,0
2690,0
2693,0
2694,0
2698,0
2699,0
2700,0
2705,0
2710,0
2712,0
2717,0
2722,0
2724,0
2725,0
2751,0
2764,0
2773,0
2779,0
2782,0
2792,0
2795,0
2800,0
2802,0
2811,0
2812,0
2813,0
2818,0
2819,0
2823,0
2824,0
2827,0
2829,0
2831,0
2835,0
2842,0
2853,0
2864,0
2865,0
2867,0
2869,0
2872,0
2873,0
2878,0
2880,0
2885,0
2886,0
2887,0
2891,0
2898,0
2905,0
2915,0
2926,0
2929,0
2934,0
2952,0
2958,0
2959,0
2961,0
2965,0
2984,0
2992,0
2996,0
2998,0
3006,0
3009,0
3016,0
3022,0
3033,0
3046,0
3048,0
3049,0
3055,0
3059,0
3069,0
3075,0
3080,0
3085,0
3093,0
3094,0
3102,0
3106,0
